Recall,Precision
0.9844559585492227,0.16918967052537845
0.9844559585492227,0.16934046345811052
0.9844559585492227,0.1694915254237288
0.9844559585492227,0.16964285714285715
0.9844559585492227,0.16979445933869527
0.9844559585492227,0.16994633273703041
0.9844559585492227,0.1700984780662489
0.9844559585492227,0.17025089605734767
0.9844559585492227,0.17040358744394618
0.9844559585492227,0.17055655296229802
0.9844559585492227,0.1707097933513028
0.9844559585492227,0.17086330935251798
0.9844559585492227,0.171017101710171
0.9844559585492227,0.17117117117117117
0.9844559585492227,0.17132551848512173
0.9844559585492227,0.17148014440433212
0.9844559585492227,0.17163504968383017
0.9844559585492227,0.1717902350813743
0.9844559585492227,0.17194570135746606
0.9844559585492227,0.1721014492753623
0.9792746113989638,0.17135086128739802
0.9792746113989638,0.17150635208711434
0.9792746113989638,0.17166212534059946
0.9792746113989638,0.17181818181818181
0.9792746113989638,0.17197452229299362
0.9792746113989638,0.1721311475409836
0.9792746113989638,0.1722880583409298
0.9792746113989638,0.17244525547445255
0.9792746113989638,0.1726027397260274
0.9792746113989638,0.17276051188299818
0.9792746113989638,0.1729185727355901
0.9792746113989638,0.17307692307692307
0.9792746113989638,0.17323556370302476
0.9792746113989638,0.17339449541284405
0.9792746113989638,0.17355371900826447
0.9792746113989638,0.17371323529411764
0.9792746113989638,0.17387304507819687
0.9792746113989638,0.17403314917127072
0.9792746113989638,0.17419354838709677
0.9792746113989638,0.17435424354243542
0.9792746113989638,0.1745152354570637
0.9792746113989638,0.17467652495378927
0.9740932642487047,0.17391304347826086
0.9740932642487047,0.17407407407407408
0.9740932642487047,0.1742354031510658
0.9740932642487047,0.17439703153988867
0.9740932642487047,0.1745589600742804
0.9740932642487047,0.17472118959107807
0.9740932642487047,0.17488372093023255
0.9740932642487047,0.17520969245107176
0.9740932642487047,0.17537313432835822
0.9740932642487047,0.17553688141923435
0.9740932642487047,0.17570093457943925
0.9740932642487047,0.17586529466791395
0.9740932642487047,0.1760299625468165
0.9740932642487047,0.17619493908153702
0.9740932642487047,0.17636022514071295
0.9740932642487047,0.17652582159624414
0.9740932642487047,0.17669172932330826
0.9740932642487047,0.17685794920037629
0.9740932642487047,0.17702448210922786
0.9740932642487047,0.177191328934967
0.9740932642487047,0.17735849056603772
0.9740932642487047,0.17752596789423986
0.9740932642487047,0.1776937618147448
0.9740932642487047,0.17786187322611163
0.9740932642487047,0.17803030303030304
0.9740932642487047,0.17836812144212524
0.9740932642487047,0.1785375118708452
0.9740932642487047,0.17870722433460076
0.9740932642487047,0.17887725975261656
0.9740932642487047,0.17904761904761904
0.9740932642487047,0.17921830314585319
0.9740932642487047,0.17938931297709923
0.9740932642487047,0.17956064947468958
0.9740932642487047,0.17973231357552583
0.9740932642487047,0.1799043062200957
0.9740932642487047,0.18007662835249041
0.9740932642487047,0.18024928092042186
0.9740932642487047,0.18042226487523993
0.9740932642487047,0.18059558117195004
0.9740932642487047,0.18076923076923077
0.9740932642487047,0.1809432146294514
0.9740932642487047,0.1811175337186898
0.9740932642487047,0.18129218900675023
0.9740932642487047,0.18146718146718147
0.9740932642487047,0.18164251207729468
0.9740932642487047,0.18181818181818182
0.9740932642487047,0.1819941916747338
0.9740932642487047,0.1821705426356589
0.9740932642487047,0.18234723569350145
0.9740932642487047,0.1825242718446602
0.9740932642487047,0.1827016520894072
0.9740932642487047,0.1828793774319066
0.9740932642487047,0.1830574488802337
0.9740932642487047,0.18323586744639375
0.9740932642487047,0.18341463414634146
0.9740932642487047,0.18359375
0.9740932642487047,0.18377321603128055
0.9740932642487047,0.18395303326810175
0.9740932642487047,0.1841332027424094
0.9740932642487047,0.1843137254901961
0.9740932642487047,0.1844946025515211
0.9740932642487047,0.18467583497053044
0.9740932642487047,0.1848574237954769
0.9740932642487047,0.18503937007874016
0.9740932642487047,0.1852216748768473
0.9740932642487047,0.1854043392504931
0.9740932642487047,0.1855873642645607
0.9740932642487047,0.1857707509881423
0.9740932642487047,0.18595450049455983
0.9689119170984456,0.18514851485148515
0.9689119170984456,0.18533201189296333
0.9689119170984456,0.18551587301587302
0.9689119170984456,0.18570009930486595
0.9689119170984456,0.18588469184890655
0.9689119170984456,0.18606965174129353
0.9689119170984456,0.18625498007968128
0.9689119170984456,0.1864406779661017
0.9689119170984456,0.18662674650698602
0.9689119170984456,0.18681318681318682
0.9689119170984456,0.187
0.9689119170984456,0.1871871871871872
0.9689119170984456,0.187374749498998
0.9689119170984456,0.18756268806419257
0.9689119170984456,0.18775100401606426
0.9689119170984456,0.1879396984924623
0.9689119170984456,0.1881287726358149
0.9689119170984456,0.18831822759315206
0.9689119170984456,0.18850806451612903
0.9689119170984456,0.18869828456104945
0.9689119170984456,0.18888888888888888
0.9689119170984456,0.1890798786653185
0.9689119170984456,0.18927125506072875
0.9689119170984456,0.1894630192502533
0.9689119170984456,0.1896551724137931
0.9689119170984456,0.18984771573604062
0.9689119170984456,0.19004065040650406
0.9689119170984456,0.19023397761953204
0.9689119170984456,0.19042769857433808
0.9689119170984456,0.1906218144750255
0.9689119170984456,0.19081632653061226
0.9689119170984456,0.19101123595505617
0.9689119170984456,0.19120654396728015
0.9689119170984456,0.19140225179119755
0.9689119170984456,0.1915983606557377
0.9689119170984456,0.19179487179487179
0.9689119170984456,0.1919917864476386
0.9689119170984456,0.19218910585817062
0.9689119170984456,0.19238683127572018
0.9689119170984456,0.19258496395468588
0.9689119170984456,0.19278350515463918
0.9689119170984456,0.19298245614035087
0.9689119170984456,0.19318181818181818
0.9689119170984456,0.19338159255429163
0.9689119170984456,0.19358178053830227
0.9689119170984456,0.19378238341968912
0.9689119170984456,0.19398340248962656
0.9689119170984456,0.19418483904465214
0.9689119170984456,0.1943866943866944
0.9689119170984456,0.19458896982310095
0.9689119170984456,0.19479166666666667
0.9689119170984456,0.19499478623566216
0.9689119170984456,0.1951983298538622
0.9689119170984456,0.19540229885057472
0.9689119170984456,0.19560669456066945
0.9689119170984456,0.19581151832460733
0.9689119170984456,0.1960167714884696
0.9689119170984456,0.19622245540398742
0.9689119170984456,0.19642857142857142
0.9689119170984456,0.19663512092534174
0.9689119170984456,0.1968421052631579
0.9689119170984456,0.1970495258166491
0.9689119170984456,0.19725738396624473
0.9689119170984456,0.19746568109820486
0.9689119170984456,0.19767441860465115
0.9689119170984456,0.19788359788359788
0.9689119170984456,0.19809322033898305
0.9689119170984456,0.19830328738069988
0.9689119170984456,0.19851380042462846
0.9689119170984456,0.19872476089266738
0.9689119170984456,0.19893617021276597
0.9689119170984456,0.19914802981895632
0.9689119170984456,0.19936034115138593
0.9689119170984456,0.19957310565635006
0.9689119170984456,0.1997863247863248
0.9689119170984456,0.2
0.9689119170984456,0.20021413276231265
0.9689119170984456,0.20042872454448016
0.9689119170984456,0.20064377682403434
0.9689119170984456,0.200859291084855
0.9689119170984456,0.2010752688172043
0.9689119170984456,0.20129171151776104
0.9689119170984456,0.20150862068965517
0.9689119170984456,0.2017259978425027
0.9689119170984456,0.2019438444924406
0.9689119170984456,0.20216216216216215
0.9689119170984456,0.20238095238095238
0.9689119170984456,0.20260021668472372
0.9689119170984456,0.20281995661605207
0.9689119170984456,0.20304017372421282
0.9689119170984456,0.20326086956521738
0.9689119170984456,0.20348204570184983
0.9689119170984456,0.2037037037037037
0.9689119170984456,0.2039258451472192
0.9689119170984456,0.20414847161572053
0.9689119170984456,0.20437158469945355
0.9689119170984456,0.20459518599562362
0.9689119170984456,0.20481927710843373
0.9689119170984456,0.2050438596491228
0.9689119170984456,0.2052689352360044
0.9689119170984456,0.20549450549450549
0.9689119170984456,0.20572057205720573
0.9689119170984456,0.20594713656387664
0.9689119170984456,0.2061742006615215
0.9689119170984456,0.206401766004415
0.9637305699481865,0.20552486187845304
0.9637305699481865,0.20575221238938052
0.9637305699481865,0.2059800664451827
0.9637305699481865,0.20620842572062084
0.9637305699481865,0.20643729189789123
0.9637305699481865,0.20666666666666667
0.9637305699481865,0.20689655172413793
0.9637305699481865,0.2071269487750557
0.9637305699481865,0.20735785953177258
0.9637305699481865,0.20758928571428573
0.9637305699481865,0.20782122905027933
0.9637305699481865,0.2080536912751678
0.9637305699481865,0.20828667413213886
0.9637305699481865,0.2085201793721973
0.9637305699481865,0.20875420875420875
0.9637305699481865,0.20898876404494382
0.9637305699481865,0.2092238470191226
0.9637305699481865,0.20945945945945946
0.9637305699481865,0.20969560315670802
0.9637305699481865,0.20993227990970656
0.9637305699481865,0.21016949152542372
0.9637305699481865,0.21040723981900453
0.9637305699481865,0.21064552661381652
0.9637305699481865,0.2108843537414966
0.9637305699481865,0.21112372304199772
0.9637305699481865,0.21136363636363636
0.9637305699481865,0.21160409556313994
0.9637305699481865,0.21184510250569477
0.9637305699481865,0.2120866590649943
0.9637305699481865,0.21232876712328766
0.9637305699481865,0.21257142857142858
0.9585492227979274,0.2116704805491991
0.9585492227979274,0.21191294387170675
0.9585492227979274,0.2121559633027523
0.9585492227979274,0.21239954075774972
0.9585492227979274,0.21264367816091953
0.9585492227979274,0.21288837744533948
0.9585492227979274,0.21313364055299538
0.9585492227979274,0.21337946943483277
0.9585492227979274,0.21362586605080833
0.9585492227979274,0.2138728323699422
0.9585492227979274,0.21412037037037038
0.9585492227979274,0.21436848203939746
0.9585492227979274,0.21461716937354988
0.9585492227979274,0.2148664343786295
0.9585492227979274,0.21511627906976744
0.9585492227979274,0.21536670547147846
0.9585492227979274,0.21561771561771562
0.9585492227979274,0.21586931155192532
0.9585492227979274,0.2161214953271028
0.9585492227979274,0.21637426900584794
0.9585492227979274,0.21662763466042154
0.9585492227979274,0.21688159437280188
0.9585492227979274,0.21713615023474178
0.9585492227979274,0.21739130434782608
0.9585492227979274,0.21764705882352942
0.9585492227979274,0.21790341578327443
0.9585492227979274,0.21816037735849056
0.9585492227979274,0.21841794569067297
0.9585492227979274,0.2186761229314421
0.9585492227979274,0.21893491124260356
0.9585492227979274,0.21919431279620852
0.9585492227979274,0.21971496437054633
0.9585492227979274,0.21997621878715815
0.9585492227979274,0.22023809523809523
0.9585492227979274,0.2205005959475566
0.9585492227979274,0.220763723150358
0.9585492227979274,0.22102747909199522
0.9585492227979274,0.22129186602870812
0.9585492227979274,0.2215568862275449
0.9585492227979274,0.22182254196642687
0.9585492227979274,0.22208883553421369
0.9585492227979274,0.22235576923076922
0.9585492227979274,0.2226233453670277
0.9585492227979274,0.22289156626506024
0.9585492227979274,0.22316043425814233
0.9585492227979274,0.22342995169082125
0.9585492227979274,0.22370012091898428
0.9585492227979274,0.22397094430992737
0.9585492227979274,0.22424242424242424
0.9585492227979274,0.22451456310679613
0.9585492227979274,0.22478736330498178
0.9585492227979274,0.22506082725060828
0.9585492227979274,0.22533495736906212
0.9585492227979274,0.22560975609756098
0.9585492227979274,0.2258852258852259
0.9585492227979274,0.22616136919315402
0.9585492227979274,0.22643818849449204
0.9585492227979274,0.2267156862745098
0.9585492227979274,0.22699386503067484
0.9585492227979274,0.22727272727272727
0.9585492227979274,0.22755227552275523
0.9585492227979274,0.22783251231527094
0.9585492227979274,0.2281134401972873
0.9585492227979274,0.22839506172839505
0.9585492227979274,0.22867737948084055
0.9585492227979274,0.22896039603960397
0.9585492227979274,0.22924411400247832
0.9585492227979274,0.22952853598014888
0.9585492227979274,0.22981366459627328
0.9585492227979274,0.2300995024875622
0.9585492227979274,0.23038605230386053
0.9585492227979274,0.23067331670822944
0.9585492227979274,0.23096129837702872
0.9585492227979274,0.23125
0.9585492227979274,0.23153942428035043
0.9585492227979274,0.23182957393483708
0.9585492227979274,0.23212045169385195
0.9585492227979274,0.23241206030150754
0.9585492227979274,0.23270440251572327
0.9585492227979274,0.23299748110831234
0.9585492227979274,0.23329129886506936
0.9585492227979274,0.2335858585858586
0.9585492227979274,0.23388116308470291
0.9585492227979274,0.23417721518987342
0.9585492227979274,0.23447401774397972
0.9585492227979274,0.23477157360406092
0.9585492227979274,0.23506988564167725
0.9585492227979274,0.23536895674300254
0.9585492227979274,0.2356687898089172
0.9585492227979274,0.23596938775510204
0.9585492227979274,0.23627075351213284
0.9585492227979274,0.23657289002557544
0.9585492227979274,0.23687580025608196
0.9585492227979274,0.23717948717948717
0.9585492227979274,0.2374839537869063
0.9585492227979274,0.2377892030848329
0.9585492227979274,0.23809523809523808
0.9585492227979274,0.23840206185567012
0.9585492227979274,0.23870967741935484
0.9585492227979274,0.23901808785529716
0.9585492227979274,0.23932729624838292
0.9585492227979274,0.23963730569948186
0.9585492227979274,0.23994811932555124
0.9585492227979274,0.24025974025974026
0.9585492227979274,0.24057217165149544
0.9585492227979274,0.24088541666666666
0.9585492227979274,0.24119947848761408
0.9585492227979274,0.24151436031331594
0.9585492227979274,0.24183006535947713
0.9585492227979274,0.24214659685863874
0.9585492227979274,0.24246395806028834
0.9585492227979274,0.24278215223097113
0.9585492227979274,0.24310118265440211
0.9585492227979274,0.24342105263157895
0.9585492227979274,0.2437417654808959
0.9585492227979274,0.24406332453825857
0.9585492227979274,0.24438573315719947
0.9585492227979274,0.2447089947089947
0.9585492227979274,0.24503311258278146
0.9585492227979274,0.2453580901856764
0.9585492227979274,0.2456839309428951
0.9585492227979274,0.24601063829787234
0.9585492227979274,0.24633821571238348
0.9585492227979274,0.24666666666666667
0.9585492227979274,0.24699599465954605
0.9585492227979274,0.24732620320855614
0.9585492227979274,0.24765729585006693
0.9585492227979274,0.2479892761394102
0.9585492227979274,0.2483221476510067
0.9585492227979274,0.24865591397849462
0.9585492227979274,0.2489905787348587
0.9585492227979274,0.24932614555256064
0.9585492227979274,0.2496626180836707
0.9585492227979274,0.25
0.9585492227979274,0.2503382949932341
0.9585492227979274,0.2506775067750677
0.9585492227979274,0.2510176390773406
0.9585492227979274,0.2513586956521739
0.9585492227979274,0.25170068027210885
0.9585492227979274,0.25204359673024523
0.9585492227979274,0.252387448840382
0.9585492227979274,0.2527322404371585
0.9585492227979274,0.253077975376197
0.9585492227979274,0.2534246575342466
0.9585492227979274,0.25377229080932784
0.9585492227979274,0.2541208791208791
0.9533678756476683,0.2530949105914718
0.9533678756476683,0.2534435261707989
0.9533678756476683,0.2537931034482759
0.9533678756476683,0.2541436464088398
0.9533678756476683,0.2544951590594744
0.9533678756476683,0.2548476454293629
0.9533678756476683,0.2552011095700416
0.9533678756476683,0.25555555555555554
0.9533678756476683,0.25591098748261476
0.9533678756476683,0.2562674094707521
0.9533678756476683,0.25662482566248257
0.9533678756476683,0.2569832402234637
0.9533678756476683,0.2573426573426573
0.9533678756476683,0.25770308123249297
0.9533678756476683,0.25806451612903225
0.9533678756476683,0.25842696629213485
0.9533678756476683,0.2587904360056259
0.9533678756476683,0.2591549295774648
0.9533678756476683,0.25952045133991536
0.9533678756476683,0.2598870056497175
0.9533678756476683,0.26025459688826025
0.9533678756476683,0.26062322946175637
0.9533678756476683,0.26099290780141843
0.9533678756476683,0.26136363636363635
0.9533678756476683,0.26173541963015645
0.9533678756476683,0.2621082621082621
0.9533678756476683,0.26285714285714284
0.9533678756476683,0.2632331902718169
0.9533678756476683,0.2636103151862464
0.9533678756476683,0.26398852223816355
0.9481865284974094,0.2629310344827586
0.9481865284974094,0.2633093525179856
0.9481865284974094,0.26368876080691644
0.9481865284974094,0.26406926406926406
0.9430051813471503,0.2630057803468208
0.9430051813471503,0.2633863965267728
